Test source path,Test class,Test method,Implementation source path,Implementation class,Implementation method,Test summary,Test checksum,Inference time (ms),Input tokens,Output tokens
exist-core/src/test/java/org/exist/source/SourceFactoryTest.java,org.exist.source.SourceFactoryTest,"org.exist.source.SourceFactoryTest{name=getSource_justFilename,return=void,parameters=[]}",exist-core/src/main/java/org/exist/source/SourceFactory.java,org.exist.source.SourceFactory,"org.exist.source.SourceFactory{name=getSource,return=org.exist.source.Source,parameters=[org.exist.storage.DBBroker,java.lang.String,java.lang.String,boolean]}","The test verifies that when a file location is provided without a context path, and it does not start with a recognized protocol like ""resource:"", ""xmldb:"", or ""file://"", the system correctly returns null, indicating the resource cannot be found.",acdba6e573cef7dee56692c9c54936e973e39c6af0d7889a27b4c5a2a0a3b693,400,1017,51
exist-core/src/test/java/org/exist/backup/RestoreAppsTest.java,org.exist.backup.RestoreAppsTest,"org.exist.backup.RestoreAppsTest{name=restoreSkipNewer,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistEmbeddedServer.java,org.exist.test.ExistEmbeddedServer,"org.exist.test.ExistEmbeddedServer{name=getBrokerPool,return=org.exist.storage.BrokerPool,parameters=[]}","This test verifies that when a newer version of an application is already installed, restoring a backup of an older version will not overwrite the newer version.",6bccb4c37359e553d8b1f8322f3ca60d37a1a5c1462fde478f98aa9244c8710d,444,275,29
exist-core/src/test/java/org/exist/backup/RestoreAppsTest.java,org.exist.backup.RestoreAppsTest,"org.exist.backup.RestoreAppsTest{name=restoreSkipNewerLib,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistEmbeddedServer.java,org.exist.test.ExistEmbeddedServer,"org.exist.test.ExistEmbeddedServer{name=getBrokerPool,return=org.exist.storage.BrokerPool,parameters=[]}",The test verifies that restoring a backup of a library package does not overwrite a newer version of the same package already installed.,fe2c4cab95a97d5de0a39505edbbaad5959219dcf7bf1da96cd24be83351a4d2,316,307,24
exist-core/src/test/java/org/exist/backup/RestoreAppsTest.java,org.exist.backup.RestoreAppsTest,"org.exist.backup.RestoreAppsTest{name=restoreWithIncompleteSemverAndSkipNewer,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistEmbeddedServer.java,org.exist.test.ExistEmbeddedServer,"org.exist.test.ExistEmbeddedServer{name=getBrokerPool,return=org.exist.storage.BrokerPool,parameters=[]}","This test verifies that restoring a backup of an application with an incomplete semantic version does not overwrite a newer, already installed version of the same application.",67b5608e7a347a762e6e8663a9586fbb4d850c86b411c686fd71eef549cf4e42,427,271,29
exist-core/src/test/java/org/exist/backup/RestoreAppsTest.java,org.exist.backup.RestoreAppsTest,"org.exist.backup.RestoreAppsTest{name=restoreOverwriteOlder,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistEmbeddedServer.java,org.exist.test.ExistEmbeddedServer,"org.exist.test.ExistEmbeddedServer{name=getBrokerPool,return=org.exist.storage.BrokerPool,parameters=[]}",This test method verifies that restoring a backup of an application package successfully overwrites an older version of the same application with the newer version contained in the backup.,ccd3cf2dd70c3a8d8e0d34c00e62f0c7b5e42d141045afd781651f49d0e9356f,402,267,31
exist-core/src/test/java/org/exist/backup/RestoreAppsTest.java,org.exist.backup.RestoreAppsTest,"org.exist.backup.RestoreAppsTest{name=restoreOverwriteOlderLib,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistEmbeddedServer.java,org.exist.test.ExistEmbeddedServer,"org.exist.test.ExistEmbeddedServer{name=getBrokerPool,return=org.exist.storage.BrokerPool,parameters=[]}",The test verifies that restoring a backup of a library package correctly overwrites an older version of the same library with the version from the backup.,67f1dd7cf0a6229e9dc408cb59d607cf2f28563b9e78bbdf3dfa869ba9664699,504,299,28
exist-core/src/test/java/org/exist/backup/RestoreAppsTest.java,org.exist.backup.RestoreAppsTest,"org.exist.backup.RestoreAppsTest{name=restoreOverwriteOlderWithIncompleteSemver,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistEmbeddedServer.java,org.exist.test.ExistEmbeddedServer,"org.exist.test.ExistEmbeddedServer{name=getBrokerPool,return=org.exist.storage.BrokerPool,parameters=[]}","This test verifies that restoring an application from a backup correctly overwrites an existing, older version of the application, even if the version in the backup is specified with an incomplete semantic versioning string.",a8192f9a3044858e3fde8f32fe2411c8f7619bbee3dbbd16640b970b47def78c,442,264,39
exist-core/src/test/java/org/exist/backup/XMLDBBackupTest.java,org.exist.backup.XMLDBBackupTest,"org.exist.backup.XMLDBBackupTest{name=backupRestore,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}","This test method verifies that a collection can be successfully backed up, deleted, and then restored, with the restored collection containing the original documents and their content.",6e07d40600c35c2c84ea01833f09b17ec24214b6f143bc76173f99c2c5fa055e,479,655,31
exist-core/src/test/java/org/exist/backup/XMLDBBackupTest.java,org.exist.backup.XMLDBBackupTest,"org.exist.backup.XMLDBBackupTest{name=backupRestore,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=create,return=org.exist.xmldb.XmldbURI,parameters=[java.lang.String]}",This test method verifies that a collection and its contents can be successfully backed up and then restored to its original state.,6e07d40600c35c2c84ea01833f09b17ec24214b6f143bc76173f99c2c5fa055e,447,701,23
exist-core/src/test/java/org/exist/backup/XMLDBBackupTest.java,org.exist.backup.XMLDBBackupTest,"org.exist.backup.XMLDBBackupTest{name=backupRestore,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=append,return=org.exist.xmldb.XmldbURI,parameters=[java.lang.String]}",This test verifies that a collection of XML and binary documents can be successfully backed up and then restored to its original state.,6e07d40600c35c2c84ea01833f09b17ec24214b6f143bc76173f99c2c5fa055e,326,668,24
exist-core/src/test/java/org/exist/backup/XMLDBRestoreTest.java,org.exist.backup.XMLDBRestoreTest,"org.exist.backup.XMLDBRestoreTest{name=restoreValidZipBackup,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=append,return=org.exist.xmldb.XmldbURI,parameters=[org.exist.xmldb.XmldbURI]}","The test verifies that a valid zip backup is restored correctly, resulting in the expected number of restored documents, warnings, and errors.",1009e9a4a8dae2bb519e45607464308954c9c8e152dda57619c049ad91be170c,417,445,26
exist-core/src/test/java/org/exist/backup/XMLDBRestoreTest.java,org.exist.backup.XMLDBRestoreTest,"org.exist.backup.XMLDBRestoreTest{name=restoreValidZipBackup,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=create,return=org.exist.xmldb.XmldbURI,parameters=[java.lang.String]}","The test verifies that a valid zip backup can be restored successfully, resulting in the expected number of restored items, warnings, and no errors.",1009e9a4a8dae2bb519e45607464308954c9c8e152dda57619c049ad91be170c,397,347,28
exist-core/src/test/java/org/exist/backup/XMLDBRestoreTest.java,org.exist.backup.XMLDBRestoreTest,"org.exist.backup.XMLDBRestoreTest{name=restoreValidZipBackup,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=append,return=org.exist.xmldb.XmldbURI,parameters=[java.lang.String]}","This test method validates that a valid zip backup containing specific content is restored correctly, with an expected number of items restored and a predefined count of warnings and errors.",1009e9a4a8dae2bb519e45607464308954c9c8e152dda57619c049ad91be170c,344,314,32
exist-core/src/test/java/org/exist/backup/XMLDBRestoreTest.java,org.exist.backup.XMLDBRestoreTest,"org.exist.backup.XMLDBRestoreTest{name=restoreValidDirBackup,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=append,return=org.exist.xmldb.XmldbURI,parameters=[org.exist.xmldb.XmldbURI]}","The test verifies that a valid backup file containing specific documents and warnings is successfully restored, with no errors.",01cef0976ef63b66c0e49042baeab8684fad8e878ac51066697488a0de23e6fb,335,444,21
exist-core/src/test/java/org/exist/backup/XMLDBRestoreTest.java,org.exist.backup.XMLDBRestoreTest,"org.exist.backup.XMLDBRestoreTest{name=restoreValidDirBackup,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=create,return=org.exist.xmldb.XmldbURI,parameters=[java.lang.String]}","The test verifies that a valid directory backup can be restored, resulting in the expected number of successfully restored documents and a specific number of warnings, with no errors.",01cef0976ef63b66c0e49042baeab8684fad8e878ac51066697488a0de23e6fb,316,346,32
exist-core/src/test/java/org/exist/backup/XMLDBRestoreTest.java,org.exist.backup.XMLDBRestoreTest,"org.exist.backup.XMLDBRestoreTest{name=restoreValidDirBackup,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=append,return=org.exist.xmldb.XmldbURI,parameters=[java.lang.String]}","This test method verifies that the `restoreBackup` operation correctly restores a valid backup file containing data and generates the expected number of restored items, warnings, and errors.",01cef0976ef63b66c0e49042baeab8684fad8e878ac51066697488a0de23e6fb,380,313,33
exist-core/src/test/java/org/exist/backup/XMLDBRestoreTest.java,org.exist.backup.XMLDBRestoreTest,"org.exist.backup.XMLDBRestoreTest{name=restoreZipIsBestEffortAttempt,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=append,return=org.exist.xmldb.XmldbURI,parameters=[org.exist.xmldb.XmldbURI]}","This test verifies that the `restoreBackup` method, even when encountering invalid data within a zip file, will still attempt to restore as much data as possible and record any issues encountered.",d89b970c57f28c33913e667b3ce618fed61c4e6b69f00744da5a4cde2544ca29,453,385,37
exist-core/src/test/java/org/exist/backup/XMLDBRestoreTest.java,org.exist.backup.XMLDBRestoreTest,"org.exist.backup.XMLDBRestoreTest{name=restoreZipIsBestEffortAttempt,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=create,return=org.exist.xmldb.XmldbURI,parameters=[java.lang.String]}","This test method verifies that the `restoreBackup` method attempts to restore as much data as possible from a corrupted zip file, recording any unrecoverable parts as warnings.",d89b970c57f28c33913e667b3ce618fed61c4e6b69f00744da5a4cde2544ca29,466,287,34
exist-core/src/test/java/org/exist/backup/XMLDBRestoreTest.java,org.exist.backup.XMLDBRestoreTest,"org.exist.backup.XMLDBRestoreTest{name=restoreDirIsBestEffortAttempt,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=append,return=org.exist.xmldb.XmldbURI,parameters=[org.exist.xmldb.XmldbURI]}","This test verifies that the `restoreBackup` method attempts to restore as much as possible from a backup, even if some parts of the backup are invalid, and records any issues encountered.",d2aae71ba3424f05205fd22c449813f377e06bf2d1fac0ea5f8749d143496c39,392,384,37
exist-core/src/test/java/org/exist/backup/XMLDBRestoreTest.java,org.exist.backup.XMLDBRestoreTest,"org.exist.backup.XMLDBRestoreTest{name=restoreDirIsBestEffortAttempt,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=create,return=org.exist.xmldb.XmldbURI,parameters=[java.lang.String]}","The test verifies that the system attempts to restore files from a backup even if the backup content is invalid, resulting in partial restoration and a logged warning.",d2aae71ba3424f05205fd22c449813f377e06bf2d1fac0ea5f8749d143496c39,354,286,30
exist-core/src/test/java/org/exist/backup/XMLDBRestoreTest.java,org.exist.backup.XMLDBRestoreTest,"org.exist.backup.XMLDBRestoreTest{name=restoreZipBackupWithDifferentAdminPassword,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=append,return=org.exist.xmldb.XmldbURI,parameters=[org.exist.xmldb.XmldbURI]}","This test verifies that a backup created with a specific administrator password can be successfully restored using that same password, without errors or warnings, and that the correct number of items are restored.",9209ab0b44be8f03c0bca034546d32a51545c2ae984642df4aa57daeda9bf034,514,419,36
exist-core/src/test/java/org/exist/backup/XMLDBRestoreTest.java,org.exist.backup.XMLDBRestoreTest,"org.exist.backup.XMLDBRestoreTest{name=restoreZipBackupWithDifferentAdminPassword,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=create,return=org.exist.xmldb.XmldbURI,parameters=[java.lang.String]}",The test verifies that a ZIP backup can be successfully restored using a provided administrator password.,9209ab0b44be8f03c0bca034546d32a51545c2ae984642df4aa57daeda9bf034,265,321,17
exist-core/src/test/java/org/exist/backup/XMLDBRestoreTest.java,org.exist.backup.XMLDBRestoreTest,"org.exist.backup.XMLDBRestoreTest{name=restoreDirBackupWithDifferentAdminPassword,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=append,return=org.exist.xmldb.XmldbURI,parameters=[org.exist.xmldb.XmldbURI]}",This test verifies that the system can successfully restore a backup when a different administrator password is provided than the one used during backup creation.,41c7a15f5347d98effe56a44c7549caf3ad0a26f1497626f494dcf93683fdcdf,296,418,26
exist-core/src/test/java/org/exist/backup/XMLDBRestoreTest.java,org.exist.backup.XMLDBRestoreTest,"org.exist.backup.XMLDBRestoreTest{name=restoreDirBackupWithDifferentAdminPassword,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=create,return=org.exist.xmldb.XmldbURI,parameters=[java.lang.String]}",This test method verifies that a directory backup can be successfully restored using an administrator password different from the one used during its creation.,41c7a15f5347d98effe56a44c7549caf3ad0a26f1497626f494dcf93683fdcdf,426,320,25
exist-core/src/test/java/org/exist/backup/XMLDBRestoreTest.java,org.exist.backup.XMLDBRestoreTest,"org.exist.backup.XMLDBRestoreTest{name=restoreUserWithoutGroupIsPlacedInNoGroup,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=append,return=org.exist.xmldb.XmldbURI,parameters=[org.exist.xmldb.XmldbURI]}","This test verifies that when a user is restored without an explicitly assigned group, they are correctly placed into a default ""no group"" category.",23d09aa3d6d53ccd9628750108d7a86ce0265f326b70345e50ae5679d1c6f7de,385,537,28
exist-core/src/test/java/org/exist/backup/XMLDBRestoreTest.java,org.exist.backup.XMLDBRestoreTest,"org.exist.backup.XMLDBRestoreTest{name=restoreUserWithoutGroupIsPlacedInNoGroup,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}","The test verifies that when a user is restored without a primary group, they are correctly assigned to the ""unknown"" group.",23d09aa3d6d53ccd9628750108d7a86ce0265f326b70345e50ae5679d1c6f7de,350,393,25
exist-core/src/test/java/org/exist/backup/XMLDBRestoreTest.java,org.exist.backup.XMLDBRestoreTest,"org.exist.backup.XMLDBRestoreTest{name=restoreUserWithoutGroupIsPlacedInNoGroup,return=void,parameters=[]}",exist-core/src/main/java/org/exist/security/User.java,org.exist.security.User,"org.exist.security.User{name=getPrimaryGroup,return=java.lang.String,parameters=[]}","When a user is restored from a backup without an explicitly defined primary group, they should be assigned to the default 'unknown' group.",23d09aa3d6d53ccd9628750108d7a86ce0265f326b70345e50ae5679d1c6f7de,269,409,27
exist-core/src/test/java/org/exist/backup/XMLDBRestoreTest.java,org.exist.backup.XMLDBRestoreTest,"org.exist.backup.XMLDBRestoreTest{name=restoreUserWithoutGroupIsPlacedInNoGroup,return=void,parameters=[]}",exist-core/src/main/java/org/exist/security/User.java,org.exist.security.User,"org.exist.security.User{name=getGroups,return=java.lang.String[],parameters=[]}","The test verifies that when a user is restored without a specified primary group, they are correctly assigned to the default ""unknown"" group.",23d09aa3d6d53ccd9628750108d7a86ce0265f326b70345e50ae5679d1c6f7de,332,407,27
exist-core/src/test/java/org/exist/backup/XMLDBRestoreTest.java,org.exist.backup.XMLDBRestoreTest,"org.exist.backup.XMLDBRestoreTest{name=restoreUserWithoutGroupIsPlacedInNoGroup,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=create,return=org.exist.xmldb.XmldbURI,parameters=[java.lang.String]}","This test verifies that when a user is restored without a specified primary group, they are correctly assigned to the ""unknown"" group by default.",23d09aa3d6d53ccd9628750108d7a86ce0265f326b70345e50ae5679d1c6f7de,363,439,28
exist-core/src/test/java/org/exist/backup/XMLDBRestoreTest.java,org.exist.backup.XMLDBRestoreTest,"org.exist.backup.XMLDBRestoreTest{name=restoreUserWithoutGroupIsPlacedInNoGroup,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/UserManagementService.java,org.exist.xmldb.UserManagementService,"org.exist.xmldb.UserManagementService{name=getAccount,return=org.exist.security.Account,parameters=[java.lang.String]}","When a user is restored from a backup and their primary group is not specified, they are correctly assigned to the ""unknown"" group by default.",23d09aa3d6d53ccd9628750108d7a86ce0265f326b70345e50ae5679d1c6f7de,419,438,29
exist-core/src/test/java/org/exist/backup/XMLDBRestoreTest.java,org.exist.backup.XMLDBRestoreTest,"org.exist.backup.XMLDBRestoreTest{name=restoreUserWithNoSuchGroupIsPlacedInNoGroup,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=append,return=org.exist.xmldb.XmldbURI,parameters=[org.exist.xmldb.XmldbURI]}","When restoring a user from a backup where their associated group does not exist, the user is correctly assigned to the ""no group"" security context.",b29f57d1004255b9f9a294a2a4edae283f387d0092297788ecda1e65725e6e14,375,538,29
exist-core/src/test/java/org/exist/backup/XMLDBRestoreTest.java,org.exist.backup.XMLDBRestoreTest,"org.exist.backup.XMLDBRestoreTest{name=restoreUserWithNoSuchGroupIsPlacedInNoGroup,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=toString,return=java.lang.String,parameters=[]}","The test verifies that when a user is restored from a backup that references a non-existent group, the user is correctly assigned to the ""no group"" or ""unknown group"" by default.",b29f57d1004255b9f9a294a2a4edae283f387d0092297788ecda1e65725e6e14,570,394,39
exist-core/src/test/java/org/exist/backup/XMLDBRestoreTest.java,org.exist.backup.XMLDBRestoreTest,"org.exist.backup.XMLDBRestoreTest{name=restoreUserWithNoSuchGroupIsPlacedInNoGroup,return=void,parameters=[]}",exist-core/src/main/java/org/exist/security/User.java,org.exist.security.User,"org.exist.security.User{name=getPrimaryGroup,return=java.lang.String,parameters=[]}","The test verifies that when a user is restored whose group does not exist, the user is correctly assigned to the default ""no group"" upon restoration.",b29f57d1004255b9f9a294a2a4edae283f387d0092297788ecda1e65725e6e14,361,410,30
exist-core/src/test/java/org/exist/backup/XMLDBRestoreTest.java,org.exist.backup.XMLDBRestoreTest,"org.exist.backup.XMLDBRestoreTest{name=restoreUserWithNoSuchGroupIsPlacedInNoGroup,return=void,parameters=[]}",exist-core/src/main/java/org/exist/security/User.java,org.exist.security.User,"org.exist.security.User{name=getGroups,return=java.lang.String[],parameters=[]}","The test verifies that when a user is restored from a backup and their specified group does not exist, the user is correctly assigned to the ""no group"" or unknown group.",b29f57d1004255b9f9a294a2a4edae283f387d0092297788ecda1e65725e6e14,440,408,35
exist-core/src/test/java/org/exist/backup/XMLDBRestoreTest.java,org.exist.backup.XMLDBRestoreTest,"org.exist.backup.XMLDBRestoreTest{name=restoreUserWithNoSuchGroupIsPlacedInNoGroup,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=create,return=org.exist.xmldb.XmldbURI,parameters=[java.lang.String]}",The system correctly places a restored user into the 'no group' category when their original group is not found during the restore process.,b29f57d1004255b9f9a294a2a4edae283f387d0092297788ecda1e65725e6e14,341,440,26
exist-core/src/test/java/org/exist/backup/XMLDBRestoreTest.java,org.exist.backup.XMLDBRestoreTest,"org.exist.backup.XMLDBRestoreTest{name=restoreUserWithNoSuchGroupIsPlacedInNoGroup,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/UserManagementService.java,org.exist.xmldb.UserManagementService,"org.exist.xmldb.UserManagementService{name=getAccount,return=org.exist.security.Account,parameters=[java.lang.String]}","When a user is restored from a backup and their associated group does not exist, they should be assigned to the ""no group"" security group.",b29f57d1004255b9f9a294a2a4edae283f387d0092297788ecda1e65725e6e14,425,439,29
exist-core/src/test/java/org/exist/backup/SystemExportFiltersTest.java,org.exist.backup.SystemExportFiltersTest,"org.exist.backup.SystemExportFiltersTest{name=exportImport,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=lastSegment,return=org.exist.xmldb.XmldbURI,parameters=[]}","This test method verifies that the `SystemExport` and `SystemImport` functionality correctly backs up and restores data, including XML and binary documents, preserving their content and types.",d427507c341fa06961c6b05309baabf06dec804d38351ab9ae4f5244f82bcd72,692,834,35
exist-core/src/test/java/org/exist/backup/SystemExportFiltersTest.java,org.exist.backup.SystemExportFiltersTest,"org.exist.backup.SystemExportFiltersTest{name=exportImport,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/DBBroker.java,org.exist.storage.DBBroker,"org.exist.storage.DBBroker{name=getCollection,return=org.exist.collections.Collection,parameters=[org.exist.xmldb.XmldbURI]}","This test method verifies that data, including specific documents and binary content, can be successfully exported from the database and then restored, ensuring the integrity of the restored data.",d427507c341fa06961c6b05309baabf06dec804d38351ab9ae4f5244f82bcd72,352,852,33
exist-core/src/test/java/org/exist/backup/SystemExportFiltersTest.java,org.exist.backup.SystemExportFiltersTest,"org.exist.backup.SystemExportFiltersTest{name=exportImport,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/DBBroker.java,org.exist.storage.DBBroker,"org.exist.storage.DBBroker{name=getBinaryResource,return=java.io.InputStream,parameters=[org.exist.storage.txn.Txn,org.exist.dom.persistent.BinaryDocument]}",This test verifies that binary data exported and then imported is correctly restored and can be retrieved.,d427507c341fa06961c6b05309baabf06dec804d38351ab9ae4f5244f82bcd72,411,670,18
exist-core/src/test/java/org/exist/backup/SystemExportFiltersTest.java,org.exist.backup.SystemExportFiltersTest,"org.exist.backup.SystemExportFiltersTest{name=exportImport,return=void,parameters=[]}",exist-core/src/main/java/org/exist/TestUtils.java,org.exist.TestUtils,"org.exist.TestUtils{name=cleanupDB,return=void,parameters=[]}","This test verifies that the `export` and `restore` operations correctly preserve the content and types of XML documents and binary resources within a collection, including those subject to specific filtering rules.",d427507c341fa06961c6b05309baabf06dec804d38351ab9ae4f5244f82bcd72,709,1178,37
exist-core/src/test/java/org/exist/backup/SystemExportFiltersTest.java,org.exist.backup.SystemExportFiltersTest,"org.exist.backup.SystemExportFiltersTest{name=exportImport,return=void,parameters=[]}",exist-core/src/main/java/org/exist/backup/SystemImport.java,org.exist.backup.SystemImport,"org.exist.backup.SystemImport{name=restore,return=void,parameters=[java.lang.String,java.lang.Object,java.lang.String,java.nio.file.Path,org.exist.backup.restore.listener.RestoreListener]}","This test verifies that data exported from the system can be successfully restored, preserving both document content and binary resource integrity.",d427507c341fa06961c6b05309baabf06dec804d38351ab9ae4f5244f82bcd72,643,980,23
exist-core/src/test/java/org/exist/backup/SystemExportFiltersTest.java,org.exist.backup.SystemExportFiltersTest,"org.exist.backup.SystemExportFiltersTest{name=exportImport,return=void,parameters=[]}",exist-core/src/main/java/org/exist/backup/SystemExport.java,org.exist.backup.SystemExport,"org.exist.backup.SystemExport{name=export,return=java.nio.file.Path,parameters=[java.lang.String,boolean,boolean,java.util.List<org.exist.backup.ErrorReport>]}","This test verifies that the system can successfully export data to a file and then restore that data, ensuring the integrity of both standard and binary documents after the import.",d427507c341fa06961c6b05309baabf06dec804d38351ab9ae4f5244f82bcd72,588,685,32
exist-core/src/test/java/org/exist/backup/SystemExportFiltersTest.java,org.exist.backup.SystemExportFiltersTest,"org.exist.backup.SystemExportFiltersTest{name=exportImport,return=void,parameters=[]}",exist-core/src/main/java/org/exist/security/SecurityManager.java,org.exist.security.SecurityManager,"org.exist.security.SecurityManager{name=getSystemSubject,return=org.exist.security.Subject,parameters=[]}","This test method verifies that data can be successfully exported and then restored, ensuring that the exported and imported data is identical to the original data, including binary content.",d427507c341fa06961c6b05309baabf06dec804d38351ab9ae4f5244f82bcd72,375,643,32
exist-core/src/test/java/org/exist/backup/SystemExportFiltersTest.java,org.exist.backup.SystemExportFiltersTest,"org.exist.backup.SystemExportFiltersTest{name=exportImport,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/DBBroker.java,org.exist.storage.DBBroker,"org.exist.storage.DBBroker{name=getConfiguration,return=org.exist.util.Configuration,parameters=[]}","This test verifies that data, including binary documents and specific XML content, can be successfully exported from a broker, then restored, and subsequently retrieved with its original content and type intact.",d427507c341fa06961c6b05309baabf06dec804d38351ab9ae4f5244f82bcd72,413,670,36
exist-core/src/test/java/org/exist/backup/SystemExportFiltersTest.java,org.exist.backup.SystemExportFiltersTest,"org.exist.backup.SystemExportFiltersTest{name=exportImport,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=get,return=org.exist.storage.DBBroker,parameters=[java.util.Optional<org.exist.security.Subject>]}","The test verifies that the system's data can be successfully exported and then restored, preserving the integrity and content of all document types, including binary files.",d427507c341fa06961c6b05309baabf06dec804d38351ab9ae4f5244f82bcd72,423,1658,31
exist-core/src/test/java/org/exist/backup/SystemExportFiltersTest.java,org.exist.backup.SystemExportFiltersTest,"org.exist.backup.SystemExportFiltersTest{name=exportImport,return=void,parameters=[]}",exist-core/src/main/java/org/exist/util/io/InputStreamUtil.java,org.exist.util.io.InputStreamUtil,"org.exist.util.io.InputStreamUtil{name=readString,return=java.lang.String,parameters=[java.io.InputStream,java.nio.charset.Charset]}","The test verifies that documents, including binary content, can be successfully exported and then restored to the system, retaining their original content and types.",d427507c341fa06961c6b05309baabf06dec804d38351ab9ae4f5244f82bcd72,365,767,28
exist-core/src/test/java/org/exist/backup/SystemExportFiltersTest.java,org.exist.backup.SystemExportFiltersTest,"org.exist.backup.SystemExportFiltersTest{name=exportImport,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=getTransactionManager,return=org.exist.storage.txn.TransactionManager,parameters=[]}","This test method verifies that a system's data, including documents and binary resources, can be successfully exported to a file and then restored to a new, clean system, ensuring the integrity and content of the data remain unchanged.",d427507c341fa06961c6b05309baabf06dec804d38351ab9ae4f5244f82bcd72,525,654,45
